index,category
191,topping_up_by_card
192,automatic_top_up
193,apple_pay_or_google_pay
194,top_up_by_card_charge
195,getting_spare_card
196,terminate_account
197,exchange_via_app
198,topping_up_by_card
199,receiving_money
200,beneficiary_not_allowed
201,activate_my_card
202,card_payment_fee_charged
203,top_up_failed
204,topping_up_by_card
205,supported_cards_and_currencies
206,reverted_card_payment?
207,cash_withdrawal_not_recognised
208,unable_to_verify_identity
209,order_physical_card
210,transfer_timing
211,get_physical_card
212,transaction_charged_twice
213,extra_charge_on_statement
214,cash_withdrawal_not_recognised
215,cancel_transfer
216,pin_blocked
217,card_swallowed
218,wrong_exchange_rate_for_cash_withdrawal
219,wrong_exchange_rate_for_cash_withdrawal
220,transfer_fee_charged
221,request_refund
222,failed_transfer
223,virtual_card_not_working
224,getting_spare_card
225,supported_cards_and_currencies
226,verify_source_of_funds
227,transaction_charged_twice
228,transfer_timing
229,get_physical_card
230,verify_my_identity
231,pin_blocked
232,transaction_charged_twice
233,exchange_rate
234,direct_debit_payment_not_recognised
235,terminate_account
236,atm_support
237,request_refund
238,transaction_charged_twice
239,extra_charge_on_statement
240,failed_transfer
241,reverted_card_payment?
242,pending_card_payment
243,request_refund
244,card_swallowed
245,lost_or_stolen_card
246,unable_to_verify_identity
247,transfer_fee_charged
248,verify_my_identity
249,declined_cash_withdrawal
250,card_acceptance
251,getting_spare_card
252,verify_my_identity
253,card_payment_fee_charged
254,country_support
255,balance_not_updated_after_cheque_or_cash_deposit
256,cash_withdrawal_charge
257,getting_virtual_card
258,verify_my_identity
259,card_payment_fee_charged
260,verify_source_of_funds
261,receiving_money
262,terminate_account
263,direct_debit_payment_not_recognised
264,wrong_exchange_rate_for_cash_withdrawal
265,balance_not_updated_after_bank_transfer
266,virtual_card_not_working
267,balance_not_updated_after_cheque_or_cash_deposit
268,failed_transfer
269,get_disposable_virtual_card
270,edit_personal_details
271,pending_cash_withdrawal
272,balance_not_updated_after_bank_transfer
273,disposable_card_limits
274,cash_withdrawal_charge
275,transfer_fee_charged
276,visa_or_mastercard
277,cash_withdrawal_not_recognised
278,activate_my_card
279,age_limit
280,request_refund
281,change_pin
282,beneficiary_not_allowed
283,request_refund
284,age_limit
285,receiving_money
286,disposable_card_limits
287,request_refund
288,request_refund
289,virtual_card_not_working
290,exchange_charge
291,verify_source_of_funds
292,card_acceptance
293,topping_up_by_card
294,card_payment_fee_charged
295,supported_cards_and_currencies
296,pending_cash_withdrawal
297,exchange_via_app
298,card_swallowed
299,verify_my_identity
300,card_swallowed
301,card_arrival
302,card_acceptance
303,cash_withdrawal_charge
304,failed_transfer
305,card_payment_fee_charged
306,pending_top_up
307,card_swallowed
308,card_about_to_expire
309,verify_top_up
310,transfer_fee_charged
311,getting_spare_card
312,reverted_card_payment?
313,transaction_charged_twice
314,top_up_limits
315,terminate_account
316,card_acceptance
317,terminate_account
318,contactless_not_working
319,card_payment_not_recognised
320,card_about_to_expire
321,wrong_exchange_rate_for_cash_withdrawal
322,transfer_into_account
323,terminate_account
324,request_refund
325,reverted_card_payment?
326,card_about_to_expire
327,getting_spare_card
328,terminate_account
329,country_support
330,get_physical_card
331,top_up_by_card_charge
332,balance_not_updated_after_bank_transfer
333,card_arrival
334,verify_top_up
335,card_delivery_estimate
336,wrong_exchange_rate_for_cash_withdrawal
337,card_swallowed
338,unable_to_verify_identity
339,pending_cash_withdrawal
340,card_arrival
341,transfer_fee_charged
342,top_up_reverted
343,exchange_via_app
344,transfer_not_received_by_recipient
345,receiving_money
346,cash_withdrawal_not_recognised
347,card_linking
348,disposable_card_limits
349,top_up_by_bank_transfer_charge
350,get_disposable_virtual_card
351,transfer_fee_charged
352,transfer_not_received_by_recipient
353,terminate_account
354,activate_my_card
355,card_acceptance
356,transfer_timing
357,top_up_failed
358,lost_or_stolen_phone
359,declined_transfer
360,pin_blocked
361,Refund_not_showing_up
362,apple_pay_or_google_pay
363,exchange_via_app
364,compromised_card
365,reverted_card_payment?
366,transfer_fee_charged
367,getting_spare_card
368,getting_virtual_card
369,wrong_exchange_rate_for_cash_withdrawal
370,getting_virtual_card
371,card_linking
372,getting_spare_card
373,exchange_via_app
374,country_support
375,age_limit
376,order_physical_card
377,card_delivery_estimate
378,card_linking
379,unable_to_verify_identity
380,compromised_card
381,transfer_timing
382,exchange_via_app
383,unable_to_verify_identity
384,transfer_not_received_by_recipient
385,Refund_not_showing_up
386,get_disposable_virtual_card
387,extra_charge_on_statement
388,Refund_not_showing_up
389,transfer_timing
390,card_swallowed
391,card_arrival
392,verify_top_up
393,declined_card_payment
394,verify_my_identity
395,change_pin
396,wrong_amount_of_cash_received
397,card_swallowed
398,Refund_not_showing_up
399,beneficiary_not_allowed
400,transfer_fee_charged
401,terminate_account
402,transfer_fee_charged
403,get_physical_card
404,top_up_failed
405,disposable_card_limits
406,card_acceptance
407,top_up_by_card_charge
408,top_up_by_card_charge
409,top_up_by_cash_or_cheque
410,transfer_fee_charged
411,wrong_amount_of_cash_received
412,activate_my_card
413,pending_transfer
414,card_payment_not_recognised
415,failed_transfer
416,wrong_exchange_rate_for_cash_withdrawal
417,failed_transfer
418,exchange_via_app
419,getting_spare_card
420,disposable_card_limits
421,card_payment_not_recognised
422,card_payment_fee_charged
423,order_physical_card
424,pending_card_payment
425,pending_top_up
426,getting_spare_card
427,lost_or_stolen_phone
428,card_payment_fee_charged
429,card_payment_not_recognised
430,cash_withdrawal_not_recognised
431,exchange_via_app
432,age_limit
433,passcode_forgotten
434,exchange_charge
435,topping_up_by_card
436,passcode_forgotten
437,pin_blocked
438,change_pin
439,change_pin
440,lost_or_stolen_card
441,balance_not_updated_after_cheque_or_cash_deposit
442,visa_or_mastercard
443,exchange_charge
444,card_payment_fee_charged
445,card_acceptance
446,top_up_reverted
447,card_acceptance
448,getting_spare_card
449,failed_transfer
450,declined_transfer
451,card_payment_fee_charged
452,transfer_timing
453,card_payment_not_recognised
454,topping_up_by_card
455,card_acceptance
456,card_payment_not_recognised
457,visa_or_mastercard
458,wrong_amount_of_cash_received
459,cash_withdrawal_charge
460,cancel_transfer
461,cash_withdrawal_not_recognised
462,top_up_limits
463,get_physical_card
464,cancel_transfer
465,declined_card_payment
466,extra_charge_on_statement
467,verify_my_identity
468,declined_cash_withdrawal
469,getting_spare_card
470,card_linking
471,declined_transfer
472,balance_not_updated_after_cheque_or_cash_deposit
473,wrong_amount_of_cash_received
474,contactless_not_working
475,terminate_account
476,pending_card_payment
477,card_swallowed
478,order_physical_card
479,apple_pay_or_google_pay
480,top_up_limits
481,automatic_top_up
482,receiving_money
483,top_up_reverted
484,wrong_amount_of_cash_received
485,failed_transfer
486,card_linking
487,Refund_not_showing_up
488,verify_source_of_funds
489,transfer_not_received_by_recipient
490,card_not_working
491,supported_cards_and_currencies
492,verify_my_identity
493,atm_support
494,verify_source_of_funds
495,fiat_currency_support
496,card_payment_fee_charged
497,top_up_by_card_charge
498,reverted_card_payment?
499,automatic_top_up
500,visa_or_mastercard
501,card_linking
502,activate_my_card
503,get_disposable_virtual_card
504,receiving_money
505,declined_transfer
506,terminate_account
507,exchange_rate
508,order_physical_card
509,order_physical_card
510,card_arrival
511,contactless_not_working
512,wrong_exchange_rate_for_cash_withdrawal
513,transfer_into_account
514,passcode_forgotten
515,top_up_reverted
516,activate_my_card
517,exchange_via_app
518,lost_or_stolen_phone
519,card_payment_wrong_exchange_rate
520,lost_or_stolen_card
521,supported_cards_and_currencies
522,card_arrival
523,age_limit
524,wrong_exchange_rate_for_cash_withdrawal
525,pending_cash_withdrawal
526,top_up_failed
527,fiat_currency_support
528,pending_card_payment
529,fiat_currency_support
530,exchange_rate
531,top_up_failed
532,transfer_into_account
533,visa_or_mastercard
534,top_up_reverted
535,contactless_not_working
536,card_delivery_estimate
537,transfer_into_account
538,verify_top_up
539,unable_to_verify_identity
540,compromised_card
541,exchange_charge
542,direct_debit_payment_not_recognised
543,top_up_by_card_charge
544,wrong_amount_of_cash_received
545,card_linking
546,terminate_account
547,supported_cards_and_currencies
548,receiving_money
549,disposable_card_limits
550,activate_my_card
551,card_payment_wrong_exchange_rate
552,activate_my_card
553,card_about_to_expire
554,card_swallowed
555,unable_to_verify_identity
556,receiving_money
557,top_up_by_card_charge
558,verify_my_identity
559,fiat_currency_support
560,change_pin
561,card_payment_not_recognised
562,compromised_card
563,balance_not_updated_after_cheque_or_cash_deposit
564,pending_card_payment
565,declined_cash_withdrawal
566,country_support
567,card_delivery_estimate
568,card_not_working
569,compromised_card
570,top_up_by_cash_or_cheque
571,beneficiary_not_allowed
572,unable_to_verify_identity
573,transfer_fee_charged
574,compromised_card
575,card_payment_fee_charged
576,getting_virtual_card
577,wrong_amount_of_cash_received
578,cash_withdrawal_not_recognised
579,balance_not_updated_after_cheque_or_cash_deposit
580,apple_pay_or_google_pay
581,declined_cash_withdrawal
582,card_payment_fee_charged
583,get_physical_card
584,verify_source_of_funds
585,card_not_working
586,pending_cash_withdrawal
587,virtual_card_not_working
588,declined_transfer
589,pin_blocked
590,card_delivery_estimate
591,cash_withdrawal_charge
592,exchange_rate
593,atm_support
594,virtual_card_not_working
595,transfer_into_account
596,verify_source_of_funds
597,visa_or_mastercard
598,wrong_exchange_rate_for_cash_withdrawal
599,card_linking
600,getting_spare_card
601,change_pin
602,compromised_card
603,top_up_reverted
604,get_physical_card
605,pending_cash_withdrawal
606,top_up_by_cash_or_cheque
607,card_not_working
608,transaction_charged_twice
609,get_physical_card
610,balance_not_updated_after_cheque_or_cash_deposit
611,automatic_top_up
612,lost_or_stolen_card
613,exchange_rate
614,transfer_fee_charged
615,declined_cash_withdrawal
616,top_up_by_bank_transfer_charge
617,card_linking
618,passcode_forgotten
619,pending_card_payment
620,top_up_limits
621,request_refund
622,failed_transfer
623,transfer_not_received_by_recipient
624,declined_cash_withdrawal
625,card_acceptance
626,lost_or_stolen_card
627,top_up_by_cash_or_cheque
628,lost_or_stolen_card
629,get_physical_card
630,verify_top_up
631,passcode_forgotten
632,transfer_not_received_by_recipient
633,fiat_currency_support
634,card_not_working
635,cash_withdrawal_charge
636,card_swallowed
637,unable_to_verify_identity
638,card_delivery_estimate
639,cash_withdrawal_not_recognised
640,wrong_amount_of_cash_received
641,top_up_limits
642,card_swallowed
643,reverted_card_payment?
644,transaction_charged_twice
645,exchange_via_app
646,wrong_exchange_rate_for_cash_withdrawal
647,verify_source_of_funds
648,fiat_currency_support
649,verify_top_up
650,card_arrival
651,exchange_charge
652,declined_card_payment
653,exchange_charge
654,top_up_limits
655,pending_card_payment
656,card_about_to_expire
657,top_up_reverted
658,card_delivery_estimate
659,card_swallowed
660,pending_top_up
661,balance_not_updated_after_cheque_or_cash_deposit
662,country_support
663,card_linking
664,reverted_card_payment?
665,direct_debit_payment_not_recognised
666,transfer_not_received_by_recipient
667,age_limit
668,card_acceptance
669,order_physical_card
670,verify_top_up
671,transfer_into_account
672,extra_charge_on_statement
673,cancel_transfer
674,activate_my_card
675,change_pin
676,exchange_via_app
677,visa_or_mastercard
678,verify_source_of_funds
679,transfer_not_received_by_recipient
680,unable_to_verify_identity
681,pending_transfer
682,getting_virtual_card
683,exchange_via_app
684,atm_support
685,top_up_by_bank_transfer_charge
686,edit_personal_details
687,virtual_card_not_working
688,balance_not_updated_after_bank_transfer
689,card_payment_fee_charged
690,disposable_card_limits
691,edit_personal_details
692,top_up_by_card_charge
693,cash_withdrawal_charge
694,top_up_failed
695,verify_my_identity
696,get_disposable_virtual_card
697,balance_not_updated_after_bank_transfer
698,age_limit
699,balance_not_updated_after_cheque_or_cash_deposit
700,verify_top_up
701,lost_or_stolen_card
702,declined_transfer
703,top_up_by_bank_transfer_charge
704,declined_card_payment
705,virtual_card_not_working
706,get_disposable_virtual_card
707,getting_spare_card
708,pending_cash_withdrawal
709,getting_virtual_card
710,atm_support
711,transaction_charged_twice
712,atm_support
713,passcode_forgotten
714,failed_transfer
715,pending_top_up
716,cancel_transfer
717,lost_or_stolen_card
718,transfer_fee_charged
719,balance_not_updated_after_bank_transfer
720,extra_charge_on_statement
721,card_acceptance
722,reverted_card_payment?
723,pending_transfer
724,country_support
725,transfer_into_account
726,top_up_failed
727,pending_top_up
728,exchange_rate
729,pending_transfer
730,transaction_charged_twice
731,pin_blocked
732,topping_up_by_card
733,verify_my_identity
734,pending_transfer
735,change_pin
736,contactless_not_working
737,card_payment_not_recognised
738,verify_my_identity
739,receiving_money
740,topping_up_by_card
741,card_payment_fee_charged
742,country_support
743,wrong_amount_of_cash_received
744,transfer_not_received_by_recipient
745,get_physical_card
746,balance_not_updated_after_cheque_or_cash_deposit
747,automatic_top_up
748,card_acceptance
749,exchange_rate
750,top_up_reverted
751,beneficiary_not_allowed
752,pending_cash_withdrawal
753,Refund_not_showing_up
754,card_about_to_expire
755,declined_transfer
756,activate_my_card
757,top_up_by_card_charge
758,card_linking
759,contactless_not_working
760,pending_card_payment
761,passcode_forgotten
762,extra_charge_on_statement
763,disposable_card_limits
764,balance_not_updated_after_cheque_or_cash_deposit
765,country_support
766,exchange_rate
767,verify_my_identity
768,change_pin
769,atm_support
770,card_not_working
771,verify_source_of_funds
772,top_up_by_bank_transfer_charge
773,verify_my_identity
774,age_limit
775,top_up_by_cash_or_cheque
776,atm_support
777,cancel_transfer
778,verify_top_up
779,transfer_not_received_by_recipient
780,card_payment_wrong_exchange_rate
781,reverted_card_payment?
782,cash_withdrawal_not_recognised
783,card_delivery_estimate
784,card_arrival
785,exchange_rate
786,Refund_not_showing_up
787,card_payment_not_recognised
788,transfer_timing
789,exchange_rate
790,supported_cards_and_currencies
791,verify_source_of_funds
792,transfer_into_account
793,reverted_card_payment?
794,getting_virtual_card
795,top_up_limits
796,declined_transfer
797,card_delivery_estimate
798,card_acceptance
799,card_swallowed
800,receiving_money
801,getting_virtual_card
802,declined_card_payment
803,terminate_account
804,supported_cards_and_currencies
805,top_up_reverted
806,pending_transfer
807,pending_cash_withdrawal
808,card_payment_fee_charged
809,fiat_currency_support
810,top_up_by_cash_or_cheque
811,pending_cash_withdrawal
812,contactless_not_working
813,top_up_by_card_charge
814,atm_support
815,country_support
816,declined_cash_withdrawal
817,card_acceptance
818,card_about_to_expire
819,request_refund
820,atm_support
821,card_swallowed
822,get_physical_card
823,topping_up_by_card
824,declined_card_payment
825,card_acceptance
826,Refund_not_showing_up
827,edit_personal_details
828,request_refund
829,lost_or_stolen_phone
830,passcode_forgotten
831,transfer_timing
832,getting_virtual_card
833,transfer_fee_charged
834,pin_blocked
835,exchange_charge
836,exchange_rate
837,transfer_timing
838,automatic_top_up
839,virtual_card_not_working
840,declined_card_payment
841,fiat_currency_support
842,getting_virtual_card
843,pending_card_payment
844,extra_charge_on_statement
845,passcode_forgotten
846,lost_or_stolen_phone
847,get_disposable_virtual_card
848,pending_top_up
849,age_limit
850,top_up_reverted
851,order_physical_card
852,order_physical_card
853,verify_my_identity
854,top_up_by_bank_transfer_charge
855,card_about_to_expire
856,apple_pay_or_google_pay
857,pin_blocked
858,exchange_via_app
859,pending_transfer
860,direct_debit_payment_not_recognised
861,declined_transfer
862,transfer_timing
863,cash_withdrawal_not_recognised
864,topping_up_by_card
865,wrong_amount_of_cash_received
866,transfer_not_received_by_recipient
867,pending_card_payment
868,declined_card_payment
869,disposable_card_limits
870,terminate_account
871,declined_card_payment
872,age_limit
873,contactless_not_working
874,pending_top_up
875,supported_cards_and_currencies
876,direct_debit_payment_not_recognised
877,pending_card_payment
878,exchange_rate
879,lost_or_stolen_card
880,card_not_working
881,card_not_working
882,balance_not_updated_after_bank_transfer
883,verify_source_of_funds
884,card_payment_wrong_exchange_rate
885,fiat_currency_support
886,edit_personal_details
887,exchange_charge
888,card_delivery_estimate
889,getting_virtual_card
890,card_not_working
891,wrong_amount_of_cash_received
892,disposable_card_limits
893,declined_card_payment
894,top_up_by_bank_transfer_charge
895,activate_my_card
896,top_up_failed
897,unable_to_verify_identity
898,virtual_card_not_working
899,exchange_charge
900,top_up_reverted
901,topping_up_by_card
902,transaction_charged_twice
903,beneficiary_not_allowed
904,declined_cash_withdrawal
905,exchange_via_app
906,top_up_by_cash_or_cheque
907,country_support
908,failed_transfer
909,cash_withdrawal_not_recognised
910,order_physical_card
911,declined_card_payment
912,top_up_failed
913,declined_cash_withdrawal
914,lost_or_stolen_phone
915,transfer_not_received_by_recipient
916,balance_not_updated_after_cheque_or_cash_deposit
917,apple_pay_or_google_pay
918,exchange_charge
919,cash_withdrawal_charge
920,cancel_transfer
921,card_acceptance
922,activate_my_card
923,direct_debit_payment_not_recognised
924,extra_charge_on_statement
925,getting_virtual_card
926,compromised_card
927,balance_not_updated_after_bank_transfer
928,lost_or_stolen_card
929,card_about_to_expire
930,wrong_amount_of_cash_received
931,balance_not_updated_after_cheque_or_cash_deposit
932,country_support
933,country_support
934,lost_or_stolen_phone
935,transaction_charged_twice
936,pending_cash_withdrawal
937,wrong_exchange_rate_for_cash_withdrawal
938,top_up_by_cash_or_cheque
939,extra_charge_on_statement
940,transaction_charged_twice
941,fiat_currency_support
942,compromised_card
943,age_limit
944,pending_top_up
945,pending_cash_withdrawal
946,virtual_card_not_working
947,balance_not_updated_after_cheque_or_cash_deposit
948,lost_or_stolen_card
949,pending_top_up
950,transfer_into_account
951,lost_or_stolen_phone
952,balance_not_updated_after_bank_transfer
953,getting_spare_card
954,lost_or_stolen_phone
955,getting_spare_card
956,card_payment_wrong_exchange_rate
957,card_acceptance
958,extra_charge_on_statement
959,balance_not_updated_after_cheque_or_cash_deposit
960,fiat_currency_support
961,virtual_card_not_working
962,top_up_by_bank_transfer_charge
963,Refund_not_showing_up
964,transfer_timing
965,top_up_reverted
966,order_physical_card
967,lost_or_stolen_card
968,direct_debit_payment_not_recognised
969,getting_spare_card
970,change_pin
971,automatic_top_up
972,transfer_fee_charged
973,change_pin
974,pending_card_payment
975,balance_not_updated_after_bank_transfer
976,exchange_via_app
977,unable_to_verify_identity
978,exchange_rate
979,getting_virtual_card
980,pending_top_up
981,failed_transfer
982,get_disposable_virtual_card
983,top_up_failed
984,lost_or_stolen_phone
985,virtual_card_not_working
986,exchange_via_app
987,age_limit
988,transfer_into_account
989,edit_personal_details
990,get_physical_card
991,virtual_card_not_working
992,getting_spare_card
993,apple_pay_or_google_pay
994,verify_source_of_funds
995,getting_virtual_card
996,pending_cash_withdrawal
997,pending_card_payment
998,visa_or_mastercard
999,card_delivery_estimate
1000,balance_not_updated_after_bank_transfer
1001,balance_not_updated_after_bank_transfer
1002,card_acceptance
1003,automatic_top_up
1004,wrong_amount_of_cash_received
1005,declined_transfer
1006,card_about_to_expire
1007,edit_personal_details
1008,exchange_charge
1009,request_refund
1010,transfer_fee_charged
1011,card_arrival
1012,failed_transfer
1013,verify_my_identity
1014,edit_personal_details
1015,order_physical_card
1016,lost_or_stolen_card
1017,get_disposable_virtual_card
1018,receiving_money
1019,compromised_card
1020,cancel_transfer
1021,lost_or_stolen_card
1022,why_verify_identity
1023,extra_charge_on_statement
1024,card_payment_fee_charged
1025,card_arrival
1026,transfer_into_account
1027,card_payment_not_recognised
1028,activate_my_card
1029,getting_spare_card
1030,pin_blocked
1031,balance_not_updated_after_cheque_or_cash_deposit
1032,exchange_via_app
1033,compromised_card
1034,transfer_timing
1035,card_acceptance
1036,reverted_card_payment?
1037,edit_personal_details
1038,card_not_working
1039,transfer_into_account
1040,extra_charge_on_statement
1041,transfer_timing
1042,country_support
1043,cash_withdrawal_not_recognised
1044,cash_withdrawal_not_recognised
1045,card_payment_fee_charged
1046,activate_my_card
1047,terminate_account
1048,disposable_card_limits
1049,order_physical_card
1050,cancel_transfer
1051,edit_personal_details
1052,change_pin
1053,virtual_card_not_working
1054,get_disposable_virtual_card
1055,top_up_by_card_charge
1056,getting_spare_card
1057,order_physical_card
1058,wrong_exchange_rate_for_cash_withdrawal
1059,beneficiary_not_allowed
1060,cancel_transfer
1061,transaction_charged_twice
1062,age_limit
1063,verify_top_up
1064,card_acceptance
1065,top_up_limits
1066,direct_debit_payment_not_recognised
1067,pending_transfer
1068,card_swallowed
1069,activate_my_card
1070,exchange_charge
1071,direct_debit_payment_not_recognised
1072,wrong_exchange_rate_for_cash_withdrawal
1073,failed_transfer
1074,age_limit
1075,wrong_amount_of_cash_received
1076,failed_transfer
1077,get_disposable_virtual_card
1078,atm_support
1079,compromised_card
1080,beneficiary_not_allowed
1081,declined_card_payment
1082,getting_virtual_card
1083,card_payment_wrong_exchange_rate
1084,request_refund
1085,change_pin
1086,pending_top_up
1087,cash_withdrawal_not_recognised
1088,atm_support
1089,get_physical_card
1090,reverted_card_payment?
1091,lost_or_stolen_card
1092,getting_virtual_card
1093,compromised_card
1094,activate_my_card
1095,transfer_not_received_by_recipient
1096,contactless_not_working
1097,disposable_card_limits
1098,transaction_charged_twice
1099,transaction_charged_twice
1100,declined_card_payment
1101,getting_virtual_card
1102,cancel_transfer
1103,disposable_card_limits
1104,request_refund
1105,card_linking
1106,verify_top_up
1107,cash_withdrawal_not_recognised
1108,supported_cards_and_currencies
1109,visa_or_mastercard
1110,supported_cards_and_currencies
1111,transfer_not_received_by_recipient
1112,verify_my_identity
1113,terminate_account
1114,virtual_card_not_working
1115,activate_my_card
1116,get_disposable_virtual_card
1117,request_refund
1118,lost_or_stolen_phone
1119,declined_card_payment
1120,top_up_failed
1121,transfer_fee_charged
1122,top_up_by_cash_or_cheque
1123,card_linking
1124,top_up_failed
1125,declined_card_payment
1126,card_not_working
1127,beneficiary_not_allowed
1128,extra_charge_on_statement
1129,country_support
1130,beneficiary_not_allowed
1131,topping_up_by_card
1132,activate_my_card
1133,country_support
1134,automatic_top_up
1135,automatic_top_up
1136,verify_source_of_funds
1137,country_support
1138,reverted_card_payment?
1139,card_payment_wrong_exchange_rate
1140,cash_withdrawal_not_recognised
1141,compromised_card
1142,reverted_card_payment?
1143,contactless_not_working
1144,request_refund
1145,passcode_forgotten
1146,lost_or_stolen_phone
1147,top_up_by_bank_transfer_charge
1148,request_refund
1149,declined_card_payment
1150,verify_my_identity
1151,reverted_card_payment?
1152,terminate_account
1153,topping_up_by_card
1154,disposable_card_limits
1155,apple_pay_or_google_pay
1156,card_payment_fee_charged
1157,Refund_not_showing_up
1158,getting_virtual_card
1159,country_support
1160,card_arrival
1161,exchange_rate
1162,request_refund
1163,declined_transfer
1164,balance_not_updated_after_bank_transfer
1165,declined_cash_withdrawal
1166,balance_not_updated_after_cheque_or_cash_deposit
1167,fiat_currency_support
1168,top_up_reverted
1169,card_linking
1170,passcode_forgotten
1171,get_physical_card
1172,exchange_rate
1173,Refund_not_showing_up
1174,supported_cards_and_currencies
1175,card_linking
1176,activate_my_card
1177,top_up_by_card_charge
1178,passcode_forgotten
1179,verify_top_up
1180,card_about_to_expire
1181,direct_debit_payment_not_recognised
1182,transfer_not_received_by_recipient
1183,change_pin
1184,card_not_working
1185,unable_to_verify_identity
1186,cancel_transfer
1187,transfer_fee_charged
1188,top_up_limits
1189,age_limit
1190,get_physical_card
1191,Refund_not_showing_up
1192,why_verify_identity
1193,pending_card_payment
1194,passcode_forgotten
1195,change_pin
1196,activate_my_card
1197,card_linking
1198,transfer_fee_charged
1199,balance_not_updated_after_cheque_or_cash_deposit
1200,edit_personal_details
1201,visa_or_mastercard
1202,top_up_by_bank_transfer_charge
1203,card_not_working
1204,card_about_to_expire
1205,cash_withdrawal_charge
1206,wrong_amount_of_cash_received
1207,getting_virtual_card
1208,verify_source_of_funds
