index,text
96,Can I top up with a cheque?
97,"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please."
98,Can I verify the source of my funds?
99,I believe my credit card was stolen.
100,I put money into my account for the minimum balance but the application didn't accept.
101,"Can anyone help me, I lost my wallet and they've started withdrawing from my account."
102,How come the ATM gave me less cash than what I asked for?
103,What countries do you support?
104,Can it be delivered by a specific date?
105,top up did not complete
106,How long with my cash withdrawal stay pending for?
107,"How long does a transfer take from the point it's sent, to the point it arrives in my account?"
108,My card is being declined online. Could you tell me what might be broken or wrong with the account?
109,which kind of documentation do I need for identity check?
110,Can I be given a new passcode?
111,"When considering currency holdings and exchanges, what fiat currencies are supported?"
112,Can I hold money in multiple currencies?
113,Are there any limits on where I can use my card?
114,Where did your guys exchange rates come from?
115,I don't know why my payment didn't work.
116,How do I change currencies to euros?
117,How do I transfer funds from my American Express into my account?
118,Do you charge for physical cards
119,Can a transaction be cancelled?
120,"If I want a physical card, do I have to pay anything?"
121,I have forgotten my password.
122,Why doesn't a return show up im my account from a purchase I made?
123,I had to pay in order to do a transfer
124,Can you please show me where I can find the location to link my card?
125,The app is showing an ATM withdrawl that I didn't make.
126,"Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help."
127,I can't use my card.
128,Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?
129,What happens if a merchant doesn't accept a payment?
130,Do you have any limit on the auto top-up?
131,Is it possible for me to get a virtual card?
132,How can I start using my card?
133,How do I use the app if I don't have my phone with me?
134,Why was my payment reversed?
135,Can I change to another currency?
136,I've tried my card a bunch of times and it never worked.
137,What all is needed to verify the top-up card?
138,How long does a transfer take from china?
139,Is there an option to have a virtual card?
140,"got married, need to change account name"
141,What would the price be for an expired card replacement and how long will it take me to get it?
142,"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?"
143,"If my card is trapped in the ATM, what do I do?"
144,"
Where can I get my PIN unblocked?"
145,"I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them."
146,The rate applied to my foreign purchase was incorrect
147,I'm looking for the option to top up by cheque.
148,Can I exchange between GBP and USD on the app?
149,Why has my card payment been reverted?
150,Can my children have their own account?
151,Why am I required to verify my identity?
152,I had made a transfer but its still pending.
153,Can I use my card anywere?
154,I want a virtual card!
155,I noticed after looking over my transactions that I have been charged twice from an earlier restaurant visit this week. Is it possible that one of these can be removed so I get the money back for the one that is not accurate?
156,"I want to buy cryptocurrency, but your app doesn't let me. Why?"
157,the balance on my account didnt change when i transferred money
158,"Your service is terrible,.  Delete my account,"
159,"I would like to know why my payment is still pending, can you help?"
160,I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.
161,Is there an age limit?
162,Is there a maximum i can top up?
163,Now that I live in the US how can I get a card?
164,What are the most current exchange rates?
165,Why did I get a message saying that my transfer is not possible?  I have done this before no problem.  Please fix.
166,"Would I be able to get another card for my account, so I could give one to my daughter?"
167,What credit cards are supported?
168,Why do you need code verification for my top up?
169,What is my foreign exchange rate?
170,Besides USD what other currencies can I have?
171,May I get a disposable virtual card as well?
172,What are the fees for a physical card?
173,Send me a physical card
174,"I purchased some makeup through a site in China, and I was under the impression that when I make transfers there is no fee.  Why am I seeing this fee now?  I am not happy about this at all."
175,We need both a visa and a Mastercard.
176,How can I check the source for my funds?
177,Do you know if there is a tracking number for the new card you sent me?
178,Can I have it add money automatically in certain intervals?
179,My cash withdrawal is still showing as pending.
180,I got mugged yesterday and can't use the app.
181,"My child needs a card, how can I add them to the account I currently have?"
182,I need to cancel an incorrect transaction.
183,I am seeing in the App a some cash withdrawal that its not mine
184,Can I reset my password?  I don't know what it is.
185,What is the minimum age to open an account?
186,How can I change the PIN?  Do I have to go to a real bank?
187,How long do card transactions take to clear?
188,"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?"
189,How long will it take to get to me?
190,Why hasn't my transfer been made?
191,My friends want to top up my account
192,Can I top up using my car?
193,Can I use my Apple Watch to to top up?
194,How much can I expect to pay to top up a US card?
195,My daughter needs a card. Can I give her one of mine that's linked to my account?
196,I'm tired of all the problems I've had. I want to quit this account!
197,Am I able to exchange currencies?
198,How do i transfer money using my credit card?
199,Is there a problem with receiving my salary in GBP?
200,I want to transfer money to a beneficiery. Why can't I?
201,Could you please activate my card
202,There is a fee on my account. Why?
203,I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?
204,Use credit card to transfer money
205,Are US credit cards accepted?
206,"Hello, My money went through for my purchase but now I got contacted from the seller noting that they didn't receive it. Then the money was returned to my account and I'm not sure why this occurred. So if you can resolve this issue please."
207,Cash I didn't get shows in my app.
208,Why can't I verify my id?
209,When will I get my card?
210,If my transfer is from Europe how long will it take?
211,So what about the card PIN?
212,I didn't buy this twice
213,What extra charges are there?
214,"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it."
215,Can I cancel a transfer
216,I entered the wrong pin too many times and now I am blocked.  Help me unblock!
217,How do I retrieve a trapped card from a ATM?
218,There was an error in exchange rate for my cash withdrawal
219,"In receiving cash, the wrong exchange rate was used for my transaction."
220,What is the transfer fee charge?
221,Can you cancel my purchase?
222,"I am trying to make a transfer and am unsuccessful, can you please tell me why?"
223,I was trying to use my virtual card at a merchant and it was rejected. How can I fix this?
224,Can I give a second card to my daughter?
225,"I want to add money but don't know what currencies you accept, can you tell me?"
226,Where can I see the source of my money?
227,"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?"
228,how long do money transfers take?
229,How do I find my card PIN?
230,What other methods are there to verify my identity?
231,Can I reactivate my PIN?
232,Where's the money that got charged to my card? It's not showing up in my account balance
233,How did you come up with your exchange rates?
234,Why is there a direct debit I didn't make showing in the app?
235,I am not satisfied with your company and would like to delete my accounts!
236,Can I use this card at an ATM?
237,Would I be able to get a refund for something I bought?
238,I see that I have been charged multiple times for the same transaction.
239,Why does my statement have these extra charges?
240,I need to find out why my transfer didn't get there.
241,Some of my card payments look different than where I purchased products from. Why is that?
242,I would like to know why my purchases from this morning are still pending.
243,I want to reverse a purchase. Can I cancel it?
244,What should I do with my atm that got stuck?
245,My card is gone I think it was stolen
246,Why doesn't the app believe I am who I say I am?
247,Why was I charged extra for transferring money?
248,Why is it asking me to verify my identity
249,I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?
250,Do you know where my card will be accepted?
251,My card didn't work in one of the shops.
252,What kind of documents do I need for the identity check?
253,I paid with card and I think there was a fee applied.
254,Do you ship cards to where I live?
255,cash deposit to my account has shown a red flag.
256,"How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee"
257,How do you get a virtual card?
258,What do I do for the identity check?
259,Why do you charge fees on card payments?
260,I need my funds verified.
261,How can my friend transfer money to me?
262,How do I freeze my account?
263,There is a Direct Debit that I don't recognize.
264,"When I got cash, my exchange rate was wrong."
265,When will I see my new balance after making my bank transfer?
266,My disposable card seems not to be working am I doing something wrong?
267,My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?
268,Why couldn't I complete a transfer?
269,Can you explain disposable cards?
270,got married and need to change name
271,I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?
272,"Is there a top-up feature, if there isn't a lot of money left?"
273,Can I make many disposable cards per day?
274,"More fees, this time for withdrawing my own cash. Why are you robbing me?"
275,What us the fee to transfer money from my bank?
276,What do I have to do to get a Visa credit card?
277,I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?
278,I just got this card & I don't know how to activate it.
279,How old do I have to be?
280,Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent.
281,I need to change my pin but I am on the road.
282,"Hey I want to buy some crypto but the app doesn't allow me to! What's the issue, I really want to exchange this"
283,I would like a refund on one of your products that has been sold to me
284,How young can someone be in order to open an account?
285,My salary is received in the form of GBP. Do I need to do anything specific to configure this?
286,What are the limits for disposable virtual cards?
287,Please stop my purchase.
288,I think there has been a purchase made that wasn't by me.
289,Why can't I get my virtual card to work?
290,Do I have to pay for exchanging currencies?
291,Where has my available money come from?
292,Is it acceptable to use my card anywhere?
293,Will my friend be able to top off my account?
294,I payed with a card and was charged an extra fee
295,Is it okay to use a bank card to top up
296,"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?"
297,Change currency
298,What happens if my card is stuck in the ATM?
299,What should I do to verify my identity?
300,The atm won't give my card back!
301,What is the tracking number for my card that was mailed?
302,Will any business take this card?
303,Why is there a charge on my account for taking out cash?
304,My transfer will not go through.
305,Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.
306,Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.
307,The ATM machine stole my card.
308,How do I order a new card before It expires?
309,Where do I find the top-up verification code?
310,Why were there additional charges when transferring?
311,Where do I request another card?
312,Do you know why my card payment was reverted?
313,I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?
314,What is the limit to top up?
315,I am highly unsatisfied with this company and want to delete my account!
316,Can my card be used everywhere?
317,I wish to close my account. I do not like the service you provide.
318,How do I use contactless payments?
319,I think my statement has a fraudulent charge
320,"If my card is about to expire, do I need to order a new one?"
321,Exchange rate for my cash withdrawal is wrong
322,"When I want to transfer money to my account, how can I do that?"
323,What steps do I need to take to close my account?
324,I would appreciate it if I could get an item refunded
325,I think my card payment had been return
326,My card is about to expire.
327,How can I create many temporary cards daily?
328,Please delete my account. I am not happy with the service from your company.
329,"Please help me get a new card, I reside in the United States."
330,I still don't have my pin.
331,What fee is included if I top up by card?
332,I made a bank transfer and my account balance did not show it.
333,My card hasn't arrived yet.
334,reason i need to verify top up
335,I am waiting for my card to arrive.
336,Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?
337,I was getting cash and can't get my card back.
338,I a having trouble proving my identity
339,My withdrawl is still pending.  Why?
340,Does the card you sent have a way to track to it?
341,If I transfer money from my bank to top-up my account will I be charged?
342,My top-up has been cancelled.
343,How do I go through the process of currency exchange?
344,I am still awaiting the completion of the transaction.
345,Can I use this account to receive my salary?
346,I think I see a withdraw I did not make.
347,how do I link an already existing card?
348,What is the limit to disposable cards you can have?
349,How much am I charged for a SEPA transfer?
350,What can you tell me about getting a virtual disposable card?
351,"I was charge a fee for my transfer, why?"
352,I sent money.  They haven't received it.
353,I would like to delete my account please.
354,I need to activate my card can you do that now?
355,What can I use my card to pay for?
356,How long does it take to process transfers from Europe?
357,The app denied my topped up.
358,Someone stole my phone yesterday :( is there anything I need to do?
359,I could not do a transfer because it was declined
360,I accidentally blocked my PIN. How do I reset it?
361,"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?"
362,How do I use the top up app with my apple watch?
363,Can I get some money exchanged?
364,Someone else used my card!
365,I bought something and the money appeared back into my account? Why?
366,Do charge fees for transfers?
367,May I have another card?
368,Why did I not get a virtual card yet?
369,My ecchange rate was wrong for a cash transaction.
370,How can I order virtual cards?
371,"I already have one of your cards, how do I link them?"
372,Can I have a second card?
373,If I wanted to make a change from GBP to AUD what is the process?
374,Can I use your app if I am from the EU?
375,What's the minimum age for opening an account?
376,I want a card. What is the procedure?
377,When will the card arrive?
378,How do I link my card
379,app doesnt think its me
380,What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!
381,How long do transfer pend for?
382,What currencies do you do exchanges for?
383,Why am I not able to verify my id?
384,"I transferred my funds, why did it not go through?"
385,Did my refund go through? It's not on my statement.
386,how secure is a disposable virtual card
387,What is this €1 fee in my statement?
388,I should have received a refund however it is not showing on my statement
389,What is the time frame for a transfer from the US?
390,What do I do if the ATM ate my card?
391,still waiting on my new card
392,I cannot locate the verification code for my top-up card. Please help me.
393,"I tried using my card and it kept getting declined, Why?"
394,Do I need to verify my identity?
395,What steps do I need to take to change my card PIN?
396,The right amount of cash was not sent to me.
397,"My card is stuck in the ATM, what can I do?"
398,Why is my refund missing from my  statement?
399,Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.
400,I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?
401,Can you delete my account please?
402,"Why did I get charged for something I bought online? Even though it was international, I thought it would be covered."
403,What do I need to do for a PIN?
404,My top-up isn't working.
405,Is it possible to make several disposable cards in a day?
406,Is there anywhere my card will not be accepted?
407,Are there fees for adding money using an international card
408,Are there any extra fees for adding money into the international card?
409,What methods can I use to top up my account?
410,I got charged and extra fee when I transferred money so why was I charged?
411,The ATM didn't give me the the withdraw amount requested.
412,How long will it take to activate my new card?
413,My transfer hasn't gone through yet.
414,There is a payment in the App that is not mine.
415,My transfer did not seem to work.
416,Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home
417,My transfer didn't work
418,Can I change from one currency to another?
419,Am I allowed to give my daughter one of my cards to use?
420,How many disposable cards can I make in a single day?
421,I don't recall making that payment?
422,Why did I have to pay extra because I paid with card?
423,What are the fees to get a physical card?
424,I am waiting for a payment to go through.
425,why hasn't my top up gone through yet
426,I would like to receive a few more physical cards.
427,My phone is lost.  What do I do to prevent someone from using the app?
428,Why was a charged a fee for using the card?
429,Payment i did not do
430,I'm unsure of a withdrawl in my statement.
431,I would like to exchange some currency.
432,how old do i need to be to get an account for myself
433,How do I reset the passcode?
434,Does it cost anything for exchanges?
435,Is it possible to use my credit card to transfer money?
436,Show me please how to reset my passcode.
437,"Since my pin is blocked, would you help me unblock it?"
438,"I desperately need to change my PIN, but I'm overseas on vacation right now. How can I do this?"
439,Is the bank the only place I can change my PIN>
440,How can I freeze a stolen card?
441,Are cheques accepted to my account? Mine didn't seem to work.
442,What steps must I follow to get a Visa credit card?
443,whats the exchange charge
444,Why was I charged an extra fee when using a card?
445,What places will accept my card?
446,I got topped up but the application reverted it.
447,Who accepts my card?
448,Can I order extra cards?
449,Tell me why my transfer failed!
450,For what reason was my transfer declined?
451,Where did this 1 euro fee come from?
452,How long do I have to wait for a transfer from the US?
453,I tryed to make a top-up with cryptocurrency but the payment was referted.
454,What are your policies for card transfers?
455,Will filling stations accept my card?
456,There is a strange payment on my statement. What should I do?
457,I want to get Visa and Mastercard
458,I got less cash than the one I specified in the ATM
459,Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?
460,How do I cancel my transfer?
461,did not receive correct cash upon withdrawal
462,how much can i top up?
463,What is my card's PIN?
464,If I make a transaction can I cancel it?
465,"My latest payment was declined, I was told everything was back to working order. What happened?"
466,Why is there a fee for an extra pound in my statement?
467,What steps do I take to verify my identity?
468,I tried to withdraw money but I was declined!
469,Is it possible to give a second card for this account to my daughter?
470,How do I add a card to the app?
471,Why did my transfer decline
472,Balance hasn't been updated following a cheque or cash deposit
473,Can I get my paycheck through here?
474,My contactless payments have not been completed successfully.
475,"My account is blocked, how do I log in now"
476,Please help me to know the status of my card payment as its pending since a while.
477,The stupid machine just swallowed my card!! I need a new one ASAP
478,"Please, how do I order a card?"
479,Is Apple Pay a possible top up option?
480,How can I top-up my limit?
481,"If I will be traveling, is there a way to auto top-up my card on certain days?"
482,Can my friends send me money?
483,Im very upset as my top-up was canceled and I have no idea why.
484,I withdrew money but the full amount wasn't dispensed.
485,Is the system down? I've been trying to do a transfer and have failed?
486,Can I put my old card back into the system? I just found it/
487,The refund has not appeared in my account
488,How can I lookup where funds came from?
489,How long until my friend receives my transaction?
490,My card doesn't accept any transaction at all. What's wrong??
491,What is accepted in regards to cards and currencies?
492,Can I make transfers before identity verification?
493,Can someone please assist me with finding my nearest ATM?
494,where to funds come from
495,What countries can I travel to and have access to their currencies?
496,I made a card payment and a fee is showing up?
497,Are there any fees for top ups?
498,What do I do if it says my card payment has been cancelled?
499,Can I set up an automatic top-up for travel.
500,Is it possible to have both a Visa and a Mastercard from you?
501,I would like to reactivate my card.
502,How can I activate my card>
503,I would like to order a disposable virtual card. How can I do this?
504,Do you know if I can use this for my salary?
505,"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?"
506,Please close my account. I am unsatisfied with your service.
507,What kind of foreign exchange rate will I get when I exchange my money?
508,I want to order a card. Where do you deliver to?
509,price of physical card
510,My card still hasn't arrived after 2 weeks. Is it lost?
511,It didnt work when I tried to pay contactless at the bus today. Why?
512,I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!
513,I'm trying to transfer money into my account.
514,What should I do if the passcode doesn't work for me?
515,Why would my top up be cancelled?
516,I tried activating my bill of fare and it didn't workplace
517,What currencies will this app exchange?
518,I can't find my phone.
519,The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?
520,I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.
521,What kind of currencies can I use to add money?
522,I've been waiting longer than expected for my card.
523,What are the age requirements for opening an account?
524,Can I make a withdraw if I am out of country from with out any fees at an ATM?
525,A cash withdrawal is showing up that I didn't do.
526,My contanctless has stopped working
527,Can I exchange currencies with my account?
528,"new customer and filling gas today, it's not working, the thing shows pending half an hour!"
529,Do you happen to do exchanges of EUR?
530,What currencies is an exchange rate calculated in?
531,why isnt top up working
532,"I need to bank account transfer from another account into this one, what is the easiest way that can be done, and what information do i need?"
533,How do I select a Mastercard instead of a Visa?
534,Why is my money gone right when I attempted to top up
535,For some reason my contactless won't work for me.
536,I need my card as soon as possible.
537,Can I use a bank transfer to refill my account?
538,how come the verification with the top up
539,I am experiencing difficulty providing my identity.
540,someone is using my account
541,Would I be charged for exchanging currencies?
542,why does the app show a direct debit payment that I did not authorize
543,How much does it cost to top up by card?
544,"I didn't get as much cash as I asked for from the ATM, why?"
545,I've received my card so now I need to know how to sync it to the app.
546,This company sucks! Can you terminate my account?
547,What methods can I use to add money to my account?
548,How do I get my salary through this account?
549,What is the maximum number of transactions I can make with one card?
550,"I just got my card and want to use it, how do I activate my card?"
551,The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.
552,"Please, activate my card"
553,My card is about to expire. What do I need to do?
554,What do I do if an ATM ate my card?
555,I'm having trouble verifying my ID.
556,Can I get my salary through this?
557,Will I be charged for topping up by card?
558,I got a message that I need to verify my identity; what do I do?
559,"In terms of holding and exchange, what fiat currencies do you use."
560,Help me set up a new PIN?
561,There is a payment that is not mine in the app.  Please advise/
562,"There are transactions I didn't make, someone else must have used my card."
563,"There is an incoming payment into my account, but it is deactivated. Will they still be processed?"
564,I bought some stuff this morning but the payment shows as pending
565,The ATM isn't giving out any money.
566,Is it possible to get a card if I'm not in the UK?
567,I need my card to come as soon as possible.
568,My card broke.
569,"I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it."
570,Is cash good to top up with?
571,I don't understand the money transfer process.
572,My ID won't be verified!
573,"I was charged a fee when making this transfer, and I don't think I should have been!"
574,"The transactions showing up are strange, I think my card was used without me knowing."
575,Why was I charged a fee when I paid with card?
576,How do I order a virtual card?
577,Why did I not get all the cash I asked for?
578,"There is an error, the app says I made an ATM withdrawal and I didn't."
579,How do I deposit cash into my account?
580,Why isn't my top up working using my saved American Express in ApplePay?
581,WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?
582,"Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?"
583,And what about the Card's PIN?
584,I have to verify the source of my funds
585,My actual card isn't working.
586,I'm not quite understanding why my cash withdrawal is showing as pending.
587,virtual card is not working for me
588,I would like to know why my transfer was declined.
589,what is the process for setting up a pin
590,When should I expect my card?
591,Why is there a fee for withdrawing?
592,what is the exchange rate?
593,Is there places where I can't withdraw money?
594,I need help getting the virtual card to work.
595,How can I perform a dual money transferring from one account to another?
596,My source of funds need verified.
597,I would like to apply for a visa card.
598,I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different.
599,How do I top up my card using your app? I'm new to this.
600,What is the procedure for getting another card?
601,I just got my new card but am not sure how to check its PIN.
602,My card has been compromised
603,I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?
604,Why isn't my PIN available yet?
605,Is my cash withdrawal pending?
606,how come i can't find anywhere to load using cash
607,I can't get my card to work.
608,When will the $1 transaction be credited to me?
609,Where in the app can I find my PIN?
610,Is there a reason why my account isn't updating because I used a check to  balance my account?
611,How can I top up automatically?
612,I can't find my card and think it may have been stolen.
613,what are exchange rates based on
614,Can you explain the transfer fee to me?
615,The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?
616,What are the charges for receiving money?
617,Where do I link the new card?
618,My passcode doesn't seem to be working
619,I made this payment days ago so why hasn't it gone through yet?
620,Is there a limit to top-up amounts?
621,"I see my top-up was canceled, but why?"
622,"I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!"
623,"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked."
624,I didn't get all the cash I requested for at the ATM
625,It will be fine to use at any establishment that accepts Mastercard.
626,How do I deal with a stolen card?
627,is there a way to do top up with cash deposit
628,WHAT CAN I DO AFTER THE CARD MISSING
629,is my card PIN saved in the app
630,Where's the verification code for the top-up card?
631,Is there a way to reset my passcode?
632,Can I transfer money to a beneficiery?
633,Can I hold money in other currencies?
634,Nothing goes through on my card.
635,I was charged for a cash withdrawal.
636,Is there a way I can get my ATM card back from the machine?
637,What's the deal with no cryptocurrency on your app?
638,Can I have it be delivered at a certain time?
639,"I didn't get cash from an ATM, but the app says I did"
640,The ATM gave me less cash than I requested
641,Why can't I see the top-up amount I just added to my account?
642,What do I do since the machine swallowed my card. I need one.
643,Why was my card payment reverted?
644,Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.
645,What all currencies can be exchanged?
646,how do you determine your exchange rates because one of yours was off when i got cash
647,I would like to see the source of my money.
648,What options do I have for holding currencies?
649,How do I verify a top-up?
650,Where is my new card? I have been waiting a week!
651,What are your currency exchange fees?
652,Why do you keep declining my payment? I tried several times already with this card and it's just not working
653,How much do I have to pay for the exchange fee?
654,Is there a limit for top-ups?
655,Why are my payments showing pending?
656,My card is about to expire. How much does it cost to order a new one and how fast will I get it?
657,The application reverted my top-up.
658,How do I know when my card will arrive?
659,Why would an ATM swallow my card?
660,My top up is pending.
661,How many days does it take until funds are in my account?
662,What countries are you currently in?
663,Is there a way to make my old card usable with the app?
664,Can you tell my why my card payment has been reverted.
665,"Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do."
666,"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything."
667,How old do I have to be to open an account?
668,Can I use my card everywhere?
669,Will I get a real card?
670,What is the importance of verifying the top-up?
671,I want to transfer from accounts in order to Top up. What are the steps necessary.
672,What would be the reason there's an extra fee on my statement?
673,I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.
674,I have a new card and I want to activate it
675,Please tell me which cash machines will allow me to change my pin.
676,Can this app help me exchange currencies?
677,Is it possible to get a Visa here?
678,I want to know where the funds come from.
679,"I just finished sending money, but it's not logging on the recipient side."
680,I don't understand why it says I have to verify the top-up.
681,What is the cause that the transfer shows as pending?
682,When should I receive my virtual card?
683,How are currencies exchanged?
